date,airport_code,airport_name,forecast_date,forecast_temp_f,actual_temp_f,difference,abs_difference,data_source
2024-05-14,AUS,Austin-Bergstrom International Airport,2024-05-13,86,86,0,0,simulated_forecast
2024-05-14,DEN,Denver International Airport,2024-05-13,78,76,-2,2,simulated_forecast
2024-05-14,LAX,Los Angeles International Airport,2024-05-13,60,65,5,5,simulated_forecast
2024-05-14,MIA,Miami International Airport,2024-05-13,84,88,4,4,simulated_forecast
2024-05-14,NYC,"Central Park, New York",2024-05-13,69,72,3,3,simulated_forecast
2024-05-14,ORD,Chicago O'Hare International Airport,2024-05-13,65,60,-5,5,simulated_forecast
2024-05-14,PHL,Philadelphia International Airport,2024-05-13,77,73,-4,4,simulated_forecast
2024-05-15,AUS,Austin-Bergstrom International Airport,2024-05-14,93,88,-5,5,simulated_forecast
2024-05-15,DEN,Denver International Airport,2024-05-14,62,64,2,2,simulated_forecast
2024-05-15,LAX,Los Angeles International Airport,2024-05-14,60,63,3,3,simulated_forecast
2024-05-15,MIA,Miami International Airport,2024-05-14,94,93,-1,1,simulated_forecast
2024-05-15,NYC,"Central Park, New York",2024-05-14,63,66,3,3,simulated_forecast
2024-05-15,ORD,Chicago O'Hare International Airport,2024-05-14,63,63,0,0,simulated_forecast
2024-05-15,PHL,Philadelphia International Airport,2024-05-14,65,70,5,5,simulated_forecast
2024-05-16,AUS,Austin-Bergstrom International Airport,2024-05-15,79,84,5,5,simulated_forecast
2024-05-16,DEN,Denver International Airport,2024-05-15,74,71,-3,3,simulated_forecast
2024-05-16,LAX,Los Angeles International Airport,2024-05-15,68,63,-5,5,simulated_forecast
2024-05-16,MIA,Miami International Airport,2024-05-15,99,97,-2,2,simulated_forecast
2024-05-16,NYC,"Central Park, New York",2024-05-15,61,65,4,4,simulated_forecast
2024-05-16,ORD,Chicago O'Hare International Airport,2024-05-15,73,73,0,0,simulated_forecast
2024-05-16,PHL,Philadelphia International Airport,2024-05-15,75,70,-5,5,simulated_forecast
2024-05-17,AUS,Austin-Bergstrom International Airport,2024-05-16,80,82,2,2,simulated_forecast
2024-05-17,DEN,Denver International Airport,2024-05-16,76,80,4,4,simulated_forecast
2024-05-17,LAX,Los Angeles International Airport,2024-05-16,66,64,-2,2,simulated_forecast
2024-05-17,MIA,Miami International Airport,2024-05-16,90,90,0,0,simulated_forecast
2024-05-17,NYC,"Central Park, New York",2024-05-16,71,72,1,1,simulated_forecast
2024-05-17,ORD,Chicago O'Hare International Airport,2024-05-16,82,78,-4,4,simulated_forecast
2024-05-17,PHL,Philadelphia International Airport,2024-05-16,70,71,1,1,simulated_forecast
2024-05-18,AUS,Austin-Bergstrom International Airport,2024-05-17,91,89,-2,2,simulated_forecast
2024-05-18,DEN,Denver International Airport,2024-05-17,72,76,4,4,simulated_forecast
2024-05-18,LAX,Los Angeles International Airport,2024-05-17,65,65,0,0,simulated_forecast
2024-05-18,MIA,Miami International Airport,2024-05-17,94,90,-4,4,simulated_forecast
2024-05-18,NYC,"Central Park, New York",2024-05-17,70,72,2,2,simulated_forecast
2024-05-18,ORD,Chicago O'Hare International Airport,2024-05-17,80,82,2,2,simulated_forecast
2024-05-18,PHL,Philadelphia International Airport,2024-05-17,71,67,-4,4,simulated_forecast
2024-05-19,AUS,Austin-Bergstrom International Airport,2024-05-18,84,89,5,5,simulated_forecast
2024-05-19,DEN,Denver International Airport,2024-05-18,80,80,0,0,simulated_forecast
2024-05-19,LAX,Los Angeles International Airport,2024-05-18,69,64,-5,5,simulated_forecast
2024-05-19,MIA,Miami International Airport,2024-05-18,96,91,-5,5,simulated_forecast
2024-05-19,NYC,"Central Park, New York",2024-05-18,78,74,-4,4,simulated_forecast
2024-05-19,ORD,Chicago O'Hare International Airport,2024-05-18,73,73,0,0,simulated_forecast
2024-05-19,PHL,Philadelphia International Airport,2024-05-18,74,74,0,0,simulated_forecast
2024-05-20,AUS,Austin-Bergstrom International Airport,2024-05-19,86,90,4,4,simulated_forecast
2024-05-20,DEN,Denver International Airport,2024-05-19,70,74,4,4,simulated_forecast
2024-05-20,LAX,Los Angeles International Airport,2024-05-19,64,64,0,0,simulated_forecast
2024-05-20,MIA,Miami International Airport,2024-05-19,88,92,4,4,simulated_forecast
2024-05-20,NYC,"Central Park, New York",2024-05-19,73,76,3,3,simulated_forecast
2024-05-20,ORD,Chicago O'Hare International Airport,2024-05-19,83,81,-2,2,simulated_forecast
2024-05-20,PHL,Philadelphia International Airport,2024-05-19,82,78,-4,4,simulated_forecast
2024-05-21,AUS,Austin-Bergstrom International Airport,2024-05-20,90,92,2,2,simulated_forecast
2024-05-21,DEN,Denver International Airport,2024-05-20,58,60,2,2,simulated_forecast
2024-05-21,LAX,Los Angeles International Airport,2024-05-20,59,64,5,5,simulated_forecast
2024-05-21,MIA,Miami International Airport,2024-05-20,87,88,1,1,simulated_forecast
2024-05-21,NYC,"Central Park, New York",2024-05-20,84,81,-3,3,simulated_forecast
2024-05-21,ORD,Chicago O'Hare International Airport,2024-05-20,90,86,-4,4,simulated_forecast
2024-05-21,PHL,Philadelphia International Airport,2024-05-20,87,83,-4,4,simulated_forecast
2024-05-22,AUS,Austin-Bergstrom International Airport,2024-05-21,98,93,-5,5,simulated_forecast
2024-05-22,DEN,Denver International Airport,2024-05-21,71,73,2,2,simulated_forecast
2024-05-22,LAX,Los Angeles International Airport,2024-05-21,61,66,5,5,simulated_forecast
2024-05-22,MIA,Miami International Airport,2024-05-21,90,87,-3,3,simulated_forecast
2024-05-22,NYC,"Central Park, New York",2024-05-21,84,83,-1,1,simulated_forecast
2024-05-22,ORD,Chicago O'Hare International Airport,2024-05-21,72,75,3,3,simulated_forecast
2024-05-22,PHL,Philadelphia International Airport,2024-05-21,86,85,-1,1,simulated_forecast
2024-05-23,AUS,Austin-Bergstrom International Airport,2024-05-22,93,91,-2,2,simulated_forecast
2024-05-23,DEN,Denver International Airport,2024-05-22,75,79,4,4,simulated_forecast
2024-05-23,LAX,Los Angeles International Airport,2024-05-22,66,67,1,1,simulated_forecast
2024-05-23,MIA,Miami International Airport,2024-05-22,85,87,2,2,simulated_forecast
2024-05-23,NYC,"Central Park, New York",2024-05-22,81,81,0,0,simulated_forecast
2024-05-23,ORD,Chicago O'Hare International Airport,2024-05-22,76,78,2,2,simulated_forecast
2024-05-23,PHL,Philadelphia International Airport,2024-05-22,76,80,4,4,simulated_forecast
2024-05-24,AUS,Austin-Bergstrom International Airport,2024-05-23,94,95,1,1,simulated_forecast
2024-05-24,DEN,Denver International Airport,2024-05-23,72,69,-3,3,simulated_forecast
2024-05-24,LAX,Los Angeles International Airport,2024-05-23,69,64,-5,5,simulated_forecast
2024-05-24,MIA,Miami International Airport,2024-05-23,88,89,1,1,simulated_forecast
2024-05-24,NYC,"Central Park, New York",2024-05-23,81,83,2,2,simulated_forecast
2024-05-24,ORD,Chicago O'Hare International Airport,2024-05-23,80,77,-3,3,simulated_forecast
2024-05-24,PHL,Philadelphia International Airport,2024-05-23,90,87,-3,3,simulated_forecast
2024-05-25,AUS,Austin-Bergstrom International Airport,2024-05-24,98,95,-3,3,simulated_forecast
2024-05-25,DEN,Denver International Airport,2024-05-24,68,70,2,2,simulated_forecast
2024-05-25,LAX,Los Angeles International Airport,2024-05-24,68,66,-2,2,simulated_forecast
2024-05-25,MIA,Miami International Airport,2024-05-24,93,91,-2,2,simulated_forecast
2024-05-25,NYC,"Central Park, New York",2024-05-24,76,79,3,3,simulated_forecast
2024-05-25,ORD,Chicago O'Hare International Airport,2024-05-24,73,73,0,0,simulated_forecast
2024-05-25,PHL,Philadelphia International Airport,2024-05-24,88,88,0,0,simulated_forecast
2024-05-26,AUS,Austin-Bergstrom International Airport,2024-05-25,97,92,-5,5,simulated_forecast
2024-05-26,DEN,Denver International Airport,2024-05-25,69,73,4,4,simulated_forecast
2024-05-26,LAX,Los Angeles International Airport,2024-05-25,64,66,2,2,simulated_forecast
2024-05-26,MIA,Miami International Airport,2024-05-25,86,91,5,5,simulated_forecast
2024-05-26,NYC,"Central Park, New York",2024-05-25,81,79,-2,2,simulated_forecast
2024-05-26,ORD,Chicago O'Hare International Airport,2024-05-25,71,74,3,3,simulated_forecast
2024-05-26,PHL,Philadelphia International Airport,2024-05-25,83,86,3,3,simulated_forecast
2024-05-27,AUS,Austin-Bergstrom International Airport,2024-05-26,96,93,-3,3,simulated_forecast
2024-05-27,DEN,Denver International Airport,2024-05-26,73,75,2,2,simulated_forecast
2024-05-27,LAX,Los Angeles International Airport,2024-05-26,61,66,5,5,simulated_forecast
2024-05-27,MIA,Miami International Airport,2024-05-26,89,90,1,1,simulated_forecast
2024-05-27,NYC,"Central Park, New York",2024-05-26,68,72,4,4,simulated_forecast
2024-05-27,ORD,Chicago O'Hare International Airport,2024-05-26,70,72,2,2,simulated_forecast
2024-05-27,PHL,Philadelphia International Airport,2024-05-26,74,75,1,1,simulated_forecast
2024-05-28,AUS,Austin-Bergstrom International Airport,2024-05-27,83,88,5,5,simulated_forecast
2024-05-28,DEN,Denver International Airport,2024-05-27,82,79,-3,3,simulated_forecast
2024-05-28,LAX,Los Angeles International Airport,2024-05-27,66,66,0,0,simulated_forecast
2024-05-28,MIA,Miami International Airport,2024-05-27,94,90,-4,4,simulated_forecast
2024-05-28,NYC,"Central Park, New York",2024-05-27,80,80,0,0,simulated_forecast
2024-05-28,ORD,Chicago O'Hare International Airport,2024-05-27,67,71,4,4,simulated_forecast
2024-05-28,PHL,Philadelphia International Airport,2024-05-27,79,83,4,4,simulated_forecast
2024-05-29,AUS,Austin-Bergstrom International Airport,2024-05-28,91,87,-4,4,simulated_forecast
2024-05-29,DEN,Denver International Airport,2024-05-28,89,86,-3,3,simulated_forecast
2024-05-29,LAX,Los Angeles International Airport,2024-05-28,62,66,4,4,simulated_forecast
2024-05-29,MIA,Miami International Airport,2024-05-28,95,91,-4,4,simulated_forecast
2024-05-29,NYC,"Central Park, New York",2024-05-28,73,76,3,3,simulated_forecast
2024-05-29,ORD,Chicago O'Hare International Airport,2024-05-28,69,66,-3,3,simulated_forecast
2024-05-29,PHL,Philadelphia International Airport,2024-05-28,83,78,-5,5,simulated_forecast
2024-05-30,AUS,Austin-Bergstrom International Airport,2024-05-29,93,88,-5,5,simulated_forecast
2024-05-30,DEN,Denver International Airport,2024-05-29,75,76,1,1,simulated_forecast
2024-05-30,LAX,Los Angeles International Airport,2024-05-29,71,68,-3,3,simulated_forecast
2024-05-30,MIA,Miami International Airport,2024-05-29,92,88,-4,4,simulated_forecast
2024-05-30,NYC,"Central Park, New York",2024-05-29,67,70,3,3,simulated_forecast
2024-05-30,ORD,Chicago O'Hare International Airport,2024-05-29,71,67,-4,4,simulated_forecast
2024-05-30,PHL,Philadelphia International Airport,2024-05-29,74,74,0,0,simulated_forecast
2024-05-31,AUS,Austin-Bergstrom International Airport,2024-05-30,85,87,2,2,simulated_forecast
2024-05-31,DEN,Denver International Airport,2024-05-30,67,71,4,4,simulated_forecast
2024-05-31,LAX,Los Angeles International Airport,2024-05-30,71,67,-4,4,simulated_forecast
2024-05-31,MIA,Miami International Airport,2024-05-30,90,88,-2,2,simulated_forecast
2024-05-31,NYC,"Central Park, New York",2024-05-30,75,75,0,0,simulated_forecast
2024-05-31,ORD,Chicago O'Hare International Airport,2024-05-30,75,77,2,2,simulated_forecast
2024-05-31,PHL,Philadelphia International Airport,2024-05-30,79,76,-3,3,simulated_forecast
2024-06-01,AUS,Austin-Bergstrom International Airport,2024-05-31,87,87,0,0,simulated_forecast
2024-06-01,DEN,Denver International Airport,2024-05-31,83,83,0,0,simulated_forecast
2024-06-01,LAX,Los Angeles International Airport,2024-05-31,64,67,3,3,simulated_forecast
2024-06-01,MIA,Miami International Airport,2024-05-31,81,86,5,5,simulated_forecast
2024-06-01,NYC,"Central Park, New York",2024-05-31,81,82,1,1,simulated_forecast
2024-06-01,ORD,Chicago O'Hare International Airport,2024-05-31,68,68,0,0,simulated_forecast
2024-06-01,PHL,Philadelphia International Airport,2024-05-31,79,83,4,4,simulated_forecast
2024-06-02,AUS,Austin-Bergstrom International Airport,2024-06-01,87,87,0,0,simulated_forecast
2024-06-02,DEN,Denver International Airport,2024-06-01,83,84,1,1,simulated_forecast
2024-06-02,LAX,Los Angeles International Airport,2024-06-01,69,67,-2,2,simulated_forecast
2024-06-02,MIA,Miami International Airport,2024-06-01,82,83,1,1,simulated_forecast
2024-06-02,NYC,"Central Park, New York",2024-06-01,83,81,-2,2,simulated_forecast
2024-06-02,ORD,Chicago O'Hare International Airport,2024-06-01,70,73,3,3,simulated_forecast
2024-06-02,PHL,Philadelphia International Airport,2024-06-01,80,84,4,4,simulated_forecast
2024-06-03,AUS,Austin-Bergstrom International Airport,2024-06-02,96,93,-3,3,simulated_forecast
2024-06-03,DEN,Denver International Airport,2024-06-02,85,87,2,2,simulated_forecast
2024-06-03,LAX,Los Angeles International Airport,2024-06-02,67,68,1,1,simulated_forecast
2024-06-03,MIA,Miami International Airport,2024-06-02,85,87,2,2,simulated_forecast
2024-06-03,NYC,"Central Park, New York",2024-06-02,90,85,-5,5,simulated_forecast
2024-06-03,ORD,Chicago O'Hare International Airport,2024-06-02,79,82,3,3,simulated_forecast
2024-06-03,PHL,Philadelphia International Airport,2024-06-02,86,86,0,0,simulated_forecast
2024-06-04,AUS,Austin-Bergstrom International Airport,2024-06-03,91,96,5,5,simulated_forecast
2024-06-04,DEN,Denver International Airport,2024-06-03,82,81,-1,1,simulated_forecast
2024-06-04,LAX,Los Angeles International Airport,2024-06-03,67,71,4,4,simulated_forecast
2024-06-04,MIA,Miami International Airport,2024-06-03,84,88,4,4,simulated_forecast
2024-06-04,NYC,"Central Park, New York",2024-06-03,82,79,-3,3,simulated_forecast
2024-06-04,ORD,Chicago O'Hare International Airport,2024-06-03,88,84,-4,4,simulated_forecast
2024-06-04,PHL,Philadelphia International Airport,2024-06-03,92,88,-4,4,simulated_forecast
2024-06-05,AUS,Austin-Bergstrom International Airport,2024-06-04,88,90,2,2,simulated_forecast
2024-06-05,DEN,Denver International Airport,2024-06-04,93,89,-4,4,simulated_forecast
2024-06-05,LAX,Los Angeles International Airport,2024-06-04,65,70,5,5,simulated_forecast
2024-06-05,MIA,Miami International Airport,2024-06-04,85,87,2,2,simulated_forecast
2024-06-05,NYC,"Central Park, New York",2024-06-04,78,80,2,2,simulated_forecast
2024-06-05,ORD,Chicago O'Hare International Airport,2024-06-04,75,79,4,4,simulated_forecast
2024-06-05,PHL,Philadelphia International Airport,2024-06-04,84,86,2,2,simulated_forecast
2024-06-06,AUS,Austin-Bergstrom International Airport,2024-06-05,92,91,-1,1,simulated_forecast
2024-06-06,DEN,Denver International Airport,2024-06-05,86,86,0,0,simulated_forecast
2024-06-06,LAX,Los Angeles International Airport,2024-06-05,69,68,-1,1,simulated_forecast
2024-06-06,MIA,Miami International Airport,2024-06-05,91,89,-2,2,simulated_forecast
2024-06-06,NYC,"Central Park, New York",2024-06-05,79,82,3,3,simulated_forecast
2024-06-06,ORD,Chicago O'Hare International Airport,2024-06-05,78,76,-2,2,simulated_forecast
2024-06-06,PHL,Philadelphia International Airport,2024-06-05,87,84,-3,3,simulated_forecast
2024-06-07,AUS,Austin-Bergstrom International Airport,2024-06-06,93,91,-2,2,simulated_forecast
2024-06-07,DEN,Denver International Airport,2024-06-06,95,93,-2,2,simulated_forecast
2024-06-07,LAX,Los Angeles International Airport,2024-06-06,69,71,2,2,simulated_forecast
2024-06-07,MIA,Miami International Airport,2024-06-06,90,89,-1,1,simulated_forecast
2024-06-07,NYC,"Central Park, New York",2024-06-06,79,83,4,4,simulated_forecast
2024-06-07,ORD,Chicago O'Hare International Airport,2024-06-06,78,76,-2,2,simulated_forecast
2024-06-07,PHL,Philadelphia International Airport,2024-06-06,90,86,-4,4,simulated_forecast
2024-06-08,AUS,Austin-Bergstrom International Airport,2024-06-07,95,93,-2,2,simulated_forecast
2024-06-08,DEN,Denver International Airport,2024-06-07,83,85,2,2,simulated_forecast
2024-06-08,LAX,Los Angeles International Airport,2024-06-07,73,70,-3,3,simulated_forecast
2024-06-08,MIA,Miami International Airport,2024-06-07,94,89,-5,5,simulated_forecast
2024-06-08,NYC,"Central Park, New York",2024-06-07,74,77,3,3,simulated_forecast
2024-06-08,ORD,Chicago O'Hare International Airport,2024-06-07,83,81,-2,2,simulated_forecast
2024-06-08,PHL,Philadelphia International Airport,2024-06-07,78,83,5,5,simulated_forecast
2024-06-09,AUS,Austin-Bergstrom International Airport,2024-06-08,93,92,-1,1,simulated_forecast
2024-06-09,DEN,Denver International Airport,2024-06-08,78,78,0,0,simulated_forecast
2024-06-09,LAX,Los Angeles International Airport,2024-06-08,68,68,0,0,simulated_forecast
2024-06-09,MIA,Miami International Airport,2024-06-08,84,88,4,4,simulated_forecast
2024-06-09,NYC,"Central Park, New York",2024-06-08,73,77,4,4,simulated_forecast
2024-06-09,ORD,Chicago O'Hare International Airport,2024-06-08,75,78,3,3,simulated_forecast
2024-06-09,PHL,Philadelphia International Airport,2024-06-08,85,82,-3,3,simulated_forecast
2024-06-10,AUS,Austin-Bergstrom International Airport,2024-06-09,87,89,2,2,simulated_forecast
2024-06-10,DEN,Denver International Airport,2024-06-09,81,83,2,2,simulated_forecast
2024-06-10,LAX,Los Angeles International Airport,2024-06-09,70,68,-2,2,simulated_forecast
2024-06-10,MIA,Miami International Airport,2024-06-09,86,88,2,2,simulated_forecast
2024-06-10,NYC,"Central Park, New York",2024-06-09,70,75,5,5,simulated_forecast
2024-06-10,ORD,Chicago O'Hare International Airport,2024-06-09,71,66,-5,5,simulated_forecast
2024-06-10,PHL,Philadelphia International Airport,2024-06-09,80,80,0,0,simulated_forecast
2024-06-11,AUS,Austin-Bergstrom International Airport,2024-06-10,94,90,-4,4,simulated_forecast
2024-06-11,DEN,Denver International Airport,2024-06-10,87,84,-3,3,simulated_forecast
2024-06-11,LAX,Los Angeles International Airport,2024-06-10,65,69,4,4,simulated_forecast
2024-06-11,MIA,Miami International Airport,2024-06-10,85,82,-3,3,simulated_forecast
2024-06-11,NYC,"Central Park, New York",2024-06-10,73,74,1,1,simulated_forecast
2024-06-11,ORD,Chicago O'Hare International Airport,2024-06-10,76,76,0,0,simulated_forecast
2024-06-11,PHL,Philadelphia International Airport,2024-06-10,77,76,-1,1,simulated_forecast
2024-06-12,AUS,Austin-Bergstrom International Airport,2024-06-11,83,87,4,4,simulated_forecast
2024-06-12,DEN,Denver International Airport,2024-06-11,92,94,2,2,simulated_forecast
